Timecode List:,00:00:02.169,00:00:04.905,00:00:06.840,00:00:08.041,00:00:10.844,00:00:12.212,00:00:14.147,00:00:17.150,00:00:19.987,00:00:22.356,00:00:25.459,00:00:28.896,00:00:31.732,00:00:38.538,00:00:42.776,00:00:45.979,00:00:49.149,00:00:52.719,00:00:55.589,00:00:59.126,00:01:02.362,00:01:08.302,00:01:11.038,00:01:13.373,00:01:16.443,00:01:19.212,00:01:22.449,00:01:23.450,00:01:26.019,00:01:32.192,00:01:38.498,00:01:40.033,00:01:43.403,00:01:45.973,00:01:50.210,00:01:52.579,00:01:56.183,00:01:58.085,00:02:00.754,00:02:04.791,00:02:07.227,00:02:09.997,00:02:12.499,00:02:20.407,00:02:28.415,00:02:31.752,00:02:33.353,00:02:38.392,00:02:39.793,00:02:41.628,00:02:43.330,00:02:49.169,00:02:51.571,00:02:54.841,00:02:59.713,00:03:03.116,00:03:05.652,00:03:07.120,00:03:10.357,00:03:13.927,00:03:17.898,00:03:19.399,00:03:20.734,00:03:21.568,00:03:25.038,00:03:29.776,00:03:32.312,00:03:38.852,00:03:43.123,00:03:48.195,00:03:52.999,00:03:55.168,00:03:59.973,00:04:03.543,00:04:06.246,00:04:08.582,00:04:10.217,00:04:16.456,00:04:20.660,00:04:22.329,00:04:24.097,00:04:26.399,00:04:29.970,00:04:33.874,00:04:36.810,00:04:39.479,00:04:42.382,00:04:44.618,00:04:46.853,00:04:49.623,00:04:54.494,00:04:56.663,00:05:04.704,00:05:07.474,00:05:11.111,00:05:12.812,00:05:14.748,00:05:17.184,00:05:18.618,00:05:21.655,00:05:23.990,00:05:27.327,00:05:30.597,00:05:33.400,00:05:37.103,00:05:39.606,00:05:42.409,00:05:46.446,00:05:48.715,00:05:53.320,00:05:55.689,00:05:57.123,00:05:58.391,00:06:00.627,00:06:03.730,00:06:07.100,00:06:11.538,00:06:14.574,00:06:16.810,00:06:19.012,00:06:23.183,00:06:29.689,00:06:33.860,00:06:36.396,00:06:38.298,00:06:39.866,00:06:41.334,00:06:43.737,00:06:49.876,00:06:56.816,00:07:03.723,00:07:05.125,00:07:08.161,00:07:14.501,00:07:18.338,00:07:20.640,00:07:25.912,00:07:29.015,00:07:32.185,00:07:35.488,00:07:41.394,00:07:43.129,00:07:45.465,00:07:47.867,00:07:50.170,00:07:56.710,00:07:58.878,00:08:00.380,00:08:04.417,00:08:07.620,00:08:12.659,00:08:18.331,00:08:25.071,00:08:28.174,00:08:29.676,00:08:31.211,00:08:32.712,00:08:36.716,00:08:39.185,00:08:42.055,00:08:48.395,00:08:58.671,00:09:01.975,00:09:05.178,00:09:08.915,00:09:13.186,00:09:15.121,00:09:17.290,00:09:19.959,00:09:22.429,00:09:26.900,00:09:28.368,00:09:31.071,00:09:33.339,00:09:35.442,00:09:38.611,00:09:41.614,00:09:45.085,00:09:49.489,00:09:52.058,00:09:56.129,00:09:59.799,00:10:03.570,00:10:07.474,00:10:12.946,00:10:15.682,00:10:19.686,00:10:21.354,00:10:24.958,00:10:27.894,00:10:29.629,00:10:32.098,00:10:35.068,00:10:38.371,00:10:40.707,00:10:45.845,00:10:48.648,00:10:53.553,00:10:55.655,00:10:58.057,00:11:00.960,00:11:03.463,00:11:09.602,00:11:12.038,00:11:15.909,00:11:17.677,00:11:19.679,00:11:21.848,00:11:24.717,00:11:27.520,00:11:30.490,00:11:34.561,00:11:37.864,00:11:40.233,00:11:42.769,00:11:46.139,00:11:47.507,00:11:49.576,00:11:54.881,00:11:56.816,00:12:04.424,00:12:09.896,00:12:14.734,00:12:16.836,00:12:18.438,00:12:26.446,00:12:28.681,00:12:31.584,00:12:33.987,00:12:36.289,00:12:38.157,00:12:41.094,00:12:44.497,00:12:46.532,00:12:50.670,00:12:53.206,00:12:55.675,00:12:58.444,00:12:59.712,00:13:02.915,00:13:06.019,00:13:09.188,00:13:11.224,00:13:13.092,00:13:15.862,00:13:18.398,00:13:19.732,00:13:22.568,00:13:27.974,00:13:31.210,00:13:33.813,00:13:35.882,00:13:42.188,00:13:47.560,00:13:51.798,00:13:53.800,00:13:56.836,00:14:01.040,00:14:07.013,00:14:09.682,00:14:12.185,00:14:15.221,00:14:16.689,00:14:19.926,00:14:23.730,00:14:26.165,00:14:30.069,00:14:31.671,00:14:34.707,00:14:37.744,00:14:42.348,00:14:44.417,00:14:46.919,00:14:49.489,00:14:52.658,00:14:54.460,00:14:56.462,00:14:58.965,00:15:02.935,00:15:04.604,00:15:05.772,00:15:08.074,00:15:10.610,00:15:12.845,00:15:14.280,00:15:16.649,00:15:19.485,00:15:23.322,00:15:26.125,00:15:27.260,00:15:29.862,00:15:31.998,00:15:33.933,00:15:35.968,00:15:40.440,00:15:43.142,00:15:48.147,00:15:53.886,00:16:00.326,00:16:03.162,00:16:04.597,00:16:06.699,00:16:08.467,00:16:10.002,00:16:12.538,00:16:14.006,00:16:16.242,00:16:21.380,00:16:24.584,00:16:27.320,00:16:28.721,00:16:30.323,00:16:32.859,00:16:34.293,00:16:36.796,00:16:40.032,00:16:41.300,00:16:42.735,00:16:45.238,00:16:47.607,00:16:49.375,00:16:54.747,00:16:57.283,00:16:59.352,00:17:00.786,00:17:02.288,00:17:03.923,00:17:05.625,00:17:06.959,00:17:08.427,00:17:10.329,00:17:11.931,00:17:13.766,00:17:16.135,00:17:19.939,00:17:22.074,00:17:24.510,00:17:28.014,00:17:31.851,00:17:34.587,00:17:42.261,00:17:44.630,00:17:46.699,00:17:48.601,00:17:49.969,00:17:56.108,00:17:59.312,00:18:00.613,00:18:03.015,00:18:05.718,00:18:08.054,00:18:12.191,00:18:14.360,00:18:18.164,00:18:21.033,00:18:23.269,00:18:32.278,00:18:36.649,00:18:38.784,00:18:41.520,00:18:43.456,00:18:44.657,00:18:47.460,00:18:48.828,00:18:51.497,00:18:53.833,00:18:55.801,00:18:57.803,00:18:59.672,00:19:03.476,00:19:09.615,00:19:15.454,00:19:17.423,00:19:20.393,00:19:24.997,00:19:27.400,00:19:31.570,00:19:36.308,00:19:39.912,00:19:42.381,00:19:44.550,00:19:46.352,00:19:48.754,00:19:52.858,00:19:57.296,00:20:00.599,00:20:02.301,00:20:04.370,00:20:06.238,00:20:11.010,00:20:13.679,00:20:16.048,00:20:19.018,00:20:23.889,00:20:27.393,00:20:29.762,00:20:41.607,00:20:45.978,00:20:48.881,00:20:51.617,00:20:57.590,00:20:59.725,00:21:01.994,00:21:05.064,00:21:08.400,00:21:10.836,00:21:13.139,00:21:16.108,00:21:19.044,00:21:24.316,00:21:27.086,00:21:29.822,00:21:32.558,00:21:36.595,00:21:37.563,00:21:39.465,00:21:41.967,00:21:43.936,00:21:46.272,00:21:48.207,00:21:53.245,00:21:55.414,00:21:57.016,00:22:01.320,00:22:05.624,00:22:08.160,00:22:11.730,00:22:13.966,00:22:15.901,00:22:17.236,00:22:18.571,00:22:20.005,00:22:22.675,00:22:26.478,00:22:27.746,00:22:30.316,00:22:32.618,00:22:35.254,00:22:37.823,00:22:40.726,00:22:42.595,00:22:44.129,00:22:45.698,00:22:47.066,00:22:49.568,00:22:51.036,00:22:52.705,00:22:54.273,00:22:55.507,00:22:58.410,00:22:59.378,00:23:00.846,00:23:04.183,00:23:05.784,00:23:07.453,00:23:08.888,00:23:11.857,00:23:13.459,00:23:18.130,00:23:20.766,00:23:23.636,00:23:26.405,00:23:29.708,00:23:33.045,00:23:35.314,00:23:38.550,00:23:43.856,00:23:47.927,00:23:50.896,00:23:53.766,00:23:56.001,00:23:58.370,00:23:59.972,00:24:04.276,00:24:05.811,00:24:07.179,00:24:09.715,00:24:12.818,00:24:14.620,00:24:15.721,00:24:17.423,00:24:19.525,00:24:21.961,00:24:24.697,00:24:26.098,00:24:31.837,00:24:33.572,00:24:35.140,00:24:37.109,00:24:38.610,00:24:42.147,00:24:44.416,00:24:47.653,00:24:49.521,00:24:51.957,00:24:53.892,00:24:55.561,00:24:57.830,00:24:59.465,00:25:01.600,00:25:03.569,00:25:05.304,00:25:06.572,00:25:10.309,00:25:14.880,00:25:16.315,00:25:21.820,00:25:23.756,00:25:26.225,00:25:30.863,00:25:32.765,00:25:34.166,00:25:36.535,00:25:42.207,00:25:44.910,00:25:49.148,00:25:52.084,00:25:54.053,00:25:55.921,00:25:58.824,00:26:01.927,00:26:03.128,00:26:05.330,00:26:06.999,00:26:09.034,00:26:11.036,00:26:12.905,00:26:15.174,00:26:17.242,00:26:19.044,00:26:20.646,00:26:22.815,00:26:24.850,00:26:26.718,00:26:29.521,00:26:32.357,00:26:35.327,00:26:37.062,00:26:38.764,00:26:41.967,00:26:47.106,00:26:51.276,00:26:53.612,00:26:55.814,00:26:58.250,00:27:04.857,00:27:09.194,00:27:12.831,00:27:14.166,00:27:16.235,00:27:17.703,00:27:21.206,00:27:27.212,00:27:30.249,00:27:34.553,00:27:36.822,00:27:39.691,00:27:42.094,00:27:43.962,00:27:47.032,00:27:50.802,00:27:53.672,00:27:55.741,00:27:56.742,00:27:59.645,00:28:02.781,00:28:06.351,00:28:09.021,00:28:13.058,00:28:17.262,00:28:18.497,00:28:20.399,00:28:22.367,00:28:24.336,00:28:26.805,00:28:28.640,00:28:31.176,00:28:33.979,00:28:36.315,00:28:38.684,00:28:40.052,00:28:43.455,00:28:45.891,00:28:48.093,00:28:50.996,00:28:52.764,00:28:54.366,00:28:57.703,00:29:00.138,00:29:06.245,00:29:10.282,00:29:12.851,00:29:15.887,00:29:20.726,00:29:23.762,00:29:28.533,00:29:31.870,00:29:33.905,00:29:34.673,00:29:36.341,00:29:40.078,00:29:41.680,00:29:44.716,00:29:46.985,00:29:51.056,00:29:52.958,00:29:54.259,00:29:58.864,00:30:00.499,00:30:03.568,00:30:06.304,00:30:09.174,00:30:10.509,00:30:15.714,00:30:17.516,00:30:20.686,00:30:23.922,00:30:26.258,00:30:29.728,00:30:31.863,00:30:36.668,00:30:38.103,00:30:40.372,00:30:43.408,00:30:47.446,00:30:49.214,00:30:50.916,00:30:54.986,00:30:55.987,00:30:57.789,00:31:00.058,00:31:01.960,00:31:03.562,00:31:05.030,00:31:06.631,00:31:08.066,00:31:11.336,00:31:12.637,00:31:17.042,00:31:18.043,00:31:20.946,00:31:23.682,00:31:26.885,00:31:29.855,00:31:33.925,00:31:35.193,00:31:37.896,00:31:43.735,00:31:47.339,00:31:50.108,00:31:51.576,00:31:56.448,00:31:58.517,00:32:00.018,00:32:02.187,00:32:05.791,00:32:07.459,00:32:09.928,00:32:13.265,00:32:15.033,00:32:17.736,00:32:20.772,00:32:21.940,00:32:25.977,00:32:28.713,00:32:32.617,00:32:34.820,00:32:37.422,00:32:39.958,00:32:41.793,00:32:43.495,00:32:45.330,00:32:47.132,00:32:49.434,00:32:50.802,00:32:51.670,00:32:52.637,00:32:55.640,00:32:58.143,00:32:59.711,00:33:00.879,00:33:03.315,00:33:06.618,00:33:10.255,00:33:12.791,00:33:17.028,00:33:19.431,00:33:22.367,00:33:25.437,00:33:26.905,00:33:28.273,00:33:29.474,00:33:32.544,00:33:35.714,00:33:36.748,00:33:39.885,00:33:40.952,00:33:42.554,00:33:44.122,00:33:46.625,00:33:49.594,00:33:51.463,00:33:52.664,00:33:54.966,00:33:57.736,00:34:00.972,00:34:09.481,00:34:12.684,00:34:15.320,00:34:18.823,00:34:20.592,00:34:22.594,00:34:28.133,00:34:29.634,00:34:33.071,00:34:36.074,00:34:38.977,00:34:41.680,00:34:43.815,00:34:46.084,00:34:55.160,00:34:58.029,00:34:59.965,00:35:01.800,00:35:03.268,00:35:06.871,00:35:09.641,00:35:12.877,00:35:15.814,00:35:18.984,00:35:21.753,00:35:24.389,00:35:25.924,00:35:28.059,00:35:29.461,00:35:32.063,00:35:33.598,00:35:35.133,00:35:38.069,00:35:42.273,00:35:43.808,00:35:46.311,00:35:48.179,00:35:49.547,00:35:50.882,00:35:54.019,00:35:57.756,00:35:59.124,00:36:00.925,00:36:04.396,00:36:05.530,00:36:10.035,00:36:12.037,00:36:13.905,00:36:17.642,00:36:25.784,00:36:27.252,00:36:30.121,00:36:33.892,00:36:35.060,00:36:37.195,00:36:50.508,00:36:59.184
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
135,13023,00:07:14.501,434.501,13137,00:07:18.338,438.338,115,00:00:03.837,3.837
136,13138,00:07:18.338,438.338,13206,00:07:20.640,440.640,69,00:00:02.302,2.302
137,13207,00:07:20.640,440.640,13364,00:07:25.912,445.912,158,00:00:05.272,5.272
138,13365,00:07:25.912,445.912,13457,00:07:29.015,449.015,93,00:00:03.103,3.103
139,13458,00:07:29.015,449.015,13552,00:07:32.185,452.185,95,00:00:03.170,3.170
140,13553,00:07:32.185,452.185,13651,00:07:35.488,455.488,99,00:00:03.303,3.303
141,13652,00:07:35.488,455.488,13828,00:07:41.394,461.394,177,00:00:05.906,5.906
142,13829,00:07:41.394,461.394,13880,00:07:43.129,463.129,52,00:00:01.735,1.735
143,13881,00:07:43.129,463.129,13950,00:07:45.465,465.465,70,00:00:02.336,2.336
144,13951,00:07:45.465,465.465,14022,00:07:47.867,467.867,72,00:00:02.402,2.402
145,14023,00:07:47.867,467.867,14091,00:07:50.170,470.170,69,00:00:02.302,2.302
146,14092,00:07:50.170,470.170,14287,00:07:56.710,476.710,196,00:00:06.540,6.540
147,14288,00:07:56.710,476.710,14352,00:07:58.878,478.878,65,00:00:02.169,2.169
148,14353,00:07:58.878,478.878,14397,00:08:00.380,480.380,45,00:00:01.502,1.502
149,14398,00:08:00.380,480.380,14518,00:08:04.417,484.417,121,00:00:04.037,4.037
150,14519,00:08:04.417,484.417,14614,00:08:07.620,487.620,96,00:00:03.203,3.203
151,14615,00:08:07.620,487.620,14765,00:08:12.659,492.659,151,00:00:05.038,5.038
152,14766,00:08:12.659,492.659,14935,00:08:18.331,498.331,170,00:00:05.672,5.672
153,14936,00:08:18.331,498.331,15137,00:08:25.071,505.071,202,00:00:06.740,6.740
154,15138,00:08:25.071,505.071,15230,00:08:28.174,508.174,93,00:00:03.103,3.103
155,15231,00:08:28.174,508.174,15275,00:08:29.676,509.676,45,00:00:01.502,1.502
156,15276,00:08:29.676,509.676,15321,00:08:31.211,511.211,46,00:00:01.535,1.535
157,15322,00:08:31.211,511.211,15366,00:08:32.712,512.712,45,00:00:01.502,1.502
158,15367,00:08:32.712,512.712,15486,00:08:36.716,516.716,120,00:00:04.004,4.004
159,15487,00:08:36.716,516.716,15560,00:08:39.185,519.185,74,00:00:02.469,2.469
160,15561,00:08:39.185,519.185,15646,00:08:42.055,522.055,86,00:00:02.870,2.870
161,15647,00:08:42.055,522.055,15836,00:08:48.395,528.395,190,00:00:06.340,6.340
162,15837,00:08:48.395,528.395,16144,00:08:58.671,538.671,308,00:00:10.277,10.277
163,16145,00:08:58.671,538.671,16243,00:09:01.975,541.975,99,00:00:03.303,3.303
164,16244,00:09:01.975,541.975,16339,00:09:05.178,545.178,96,00:00:03.203,3.203
165,16340,00:09:05.178,545.178,16451,00:09:08.915,548.915,112,00:00:03.737,3.737
166,16452,00:09:08.915,548.915,16579,00:09:13.186,553.186,128,00:00:04.271,4.271
167,16580,00:09:13.186,553.186,16637,00:09:15.121,555.121,58,00:00:01.935,1.935
168,16638,00:09:15.121,555.121,16702,00:09:17.290,557.290,65,00:00:02.169,2.169
169,16703,00:09:17.290,557.290,16782,00:09:19.959,559.959,80,00:00:02.669,2.669
170,16783,00:09:19.959,559.959,16856,00:09:22.429,562.429,74,00:00:02.469,2.469
171,16857,00:09:22.429,562.429,16990,00:09:26.900,566.900,134,00:00:04.471,4.471
172,16991,00:09:26.900,566.900,17034,00:09:28.368,568.368,44,00:00:01.468,1.468
173,17035,00:09:28.368,568.368,17115,00:09:31.071,571.071,81,00:00:02.703,2.703
174,17116,00:09:31.071,571.071,17183,00:09:33.339,573.339,68,00:00:02.269,2.269
175,17184,00:09:33.339,573.339,17246,00:09:35.442,575.442,63,00:00:02.102,2.102
176,17247,00:09:35.442,575.442,17341,00:09:38.611,578.611,95,00:00:03.170,3.170
177,17342,00:09:38.611,578.611,17431,00:09:41.614,581.614,90,00:00:03.003,3.003
178,17432,00:09:41.614,581.614,17535,00:09:45.085,585.085,104,00:00:03.470,3.470
179,17536,00:09:45.085,585.085,17667,00:09:49.489,589.489,132,00:00:04.404,4.404
180,17668,00:09:49.489,589.489,17744,00:09:52.058,592.058,77,00:00:02.569,2.569
181,17745,00:09:52.058,592.058,17866,00:09:56.129,596.129,122,00:00:04.071,4.071
182,17867,00:09:56.129,596.129,17976,00:09:59.799,599.799,110,00:00:03.670,3.670
183,17977,00:09:59.799,599.799,18089,00:10:03.570,603.570,113,00:00:03.770,3.770
184,18090,00:10:03.570,603.570,18206,00:10:07.474,607.474,117,00:00:03.904,3.904
185,18207,00:10:07.474,607.474,18370,00:10:12.946,612.946,164,00:00:05.472,5.472
186,18371,00:10:12.946,612.946,18452,00:10:15.682,615.682,82,00:00:02.736,2.736
187,18453,00:10:15.682,615.682,18572,00:10:19.686,619.686,120,00:00:04.004,4.004
188,18573,00:10:19.686,619.686,18622,00:10:21.354,621.354,50,00:00:01.668,1.668
189,18623,00:10:21.354,621.354,18730,00:10:24.958,624.958,108,00:00:03.604,3.604
190,18731,00:10:24.958,624.958,18818,00:10:27.894,627.894,88,00:00:02.936,2.936
191,18819,00:10:27.894,627.894,18870,00:10:29.629,629.629,52,00:00:01.735,1.735
192,18871,00:10:29.629,629.629,18944,00:10:32.098,632.098,74,00:00:02.469,2.469
193,18945,00:10:32.098,632.098,19033,00:10:35.068,635.068,89,00:00:02.970,2.970
194,19034,00:10:35.068,635.068,19132,00:10:38.371,638.371,99,00:00:03.303,3.303
195,19133,00:10:38.371,638.371,19202,00:10:40.707,640.707,70,00:00:02.336,2.336
196,19203,00:10:40.707,640.707,19356,00:10:45.845,645.845,154,00:00:05.138,5.138
197,19357,00:10:45.845,645.845,19440,00:10:48.648,648.648,84,00:00:02.803,2.803
198,19441,00:10:48.648,648.648,19587,00:10:53.553,653.553,147,00:00:04.905,4.905
199,19588,00:10:53.553,653.553,19650,00:10:55.655,655.655,63,00:00:02.102,2.102
200,19651,00:10:55.655,655.655,19722,00:10:58.057,658.057,72,00:00:02.402,2.402
201,19723,00:10:58.057,658.057,19809,00:11:00.960,660.960,87,00:00:02.903,2.903
202,19810,00:11:00.960,660.960,19884,00:11:03.463,663.463,75,00:00:02.502,2.502
203,19885,00:11:03.463,663.463,20068,00:11:09.602,669.602,184,00:00:06.139,6.139
204,20069,00:11:09.602,669.602,20141,00:11:12.038,672.038,73,00:00:02.436,2.436
205,20142,00:11:12.038,672.038,20257,00:11:15.909,675.909,116,00:00:03.871,3.871
206,20258,00:11:15.909,675.909,20310,00:11:17.677,677.677,53,00:00:01.768,1.768
207,20311,00:11:17.677,677.677,20370,00:11:19.679,679.679,60,00:00:02.002,2.002
208,20371,00:11:19.679,679.679,20435,00:11:21.848,681.848,65,00:00:02.169,2.169
209,20436,00:11:21.848,681.848,20521,00:11:24.717,684.717,86,00:00:02.870,2.870
210,20522,00:11:24.717,684.717,20605,00:11:27.520,687.520,84,00:00:02.803,2.803
211,20606,00:11:27.520,687.520,20694,00:11:30.490,690.490,89,00:00:02.970,2.970
212,20695,00:11:30.490,690.490,20816,00:11:34.561,694.561,122,00:00:04.071,4.071
213,20817,00:11:34.561,694.561,20915,00:11:37.864,697.864,99,00:00:03.303,3.303
214,20916,00:11:37.864,697.864,20986,00:11:40.233,700.233,71,00:00:02.369,2.369
215,20987,00:11:40.233,700.233,21062,00:11:42.769,702.769,76,00:00:02.536,2.536
216,21063,00:11:42.769,702.769,21163,00:11:46.139,706.139,101,00:00:03.370,3.370
217,21164,00:11:46.139,706.139,21204,00:11:47.507,707.507,41,00:00:01.368,1.368
218,21205,00:11:47.507,707.507,21266,00:11:49.576,709.576,62,00:00:02.069,2.069
219,21267,00:11:49.576,709.576,21425,00:11:54.881,714.881,159,00:00:05.305,5.305
220,21426,00:11:54.881,714.881,21483,00:11:56.816,716.816,58,00:00:01.935,1.935
221,21484,00:11:56.816,716.816,21711,00:12:04.424,724.424,228,00:00:07.608,7.608
222,21712,00:12:04.424,724.424,21875,00:12:09.896,729.896,164,00:00:05.472,5.472
223,21876,00:12:09.896,729.896,22020,00:12:14.734,734.734,145,00:00:04.838,4.838
224,22021,00:12:14.734,734.734,22083,00:12:16.836,736.836,63,00:00:02.102,2.102
225,22084,00:12:16.836,736.836,22131,00:12:18.438,738.438,48,00:00:01.602,1.602
226,22132,00:12:18.438,738.438,22371,00:12:26.446,746.446,240,00:00:08.008,8.008
227,22372,00:12:26.446,746.446,22438,00:12:28.681,748.681,67,00:00:02.236,2.236
228,22439,00:12:28.681,748.681,22525,00:12:31.584,751.584,87,00:00:02.903,2.903
229,22526,00:12:31.584,751.584,22597,00:12:33.987,753.987,72,00:00:02.402,2.402
230,22598,00:12:33.987,753.987,22666,00:12:36.289,756.289,69,00:00:02.302,2.302
231,22667,00:12:36.289,756.289,22722,00:12:38.157,758.157,56,00:00:01.869,1.869
232,22723,00:12:38.157,758.157,22810,00:12:41.094,761.094,88,00:00:02.936,2.936
233,22811,00:12:41.094,761.094,22912,00:12:44.497,764.497,102,00:00:03.403,3.403
234,22913,00:12:44.497,764.497,22973,00:12:46.532,766.532,61,00:00:02.035,2.035
235,22974,00:12:46.532,766.532,23097,00:12:50.670,770.670,124,00:00:04.137,4.137
236,23098,00:12:50.670,770.670,23173,00:12:53.206,773.206,76,00:00:02.536,2.536
237,23174,00:12:53.206,773.206,23247,00:12:55.675,775.675,74,00:00:02.469,2.469
238,23248,00:12:55.675,775.675,23330,00:12:58.444,778.444,83,00:00:02.769,2.769
239,23331,00:12:58.444,778.444,23368,00:12:59.712,779.712,38,00:00:01.268,1.268
240,23369,00:12:59.712,779.712,23464,00:13:02.915,782.915,96,00:00:03.203,3.203
241,23465,00:13:02.915,782.915,23557,00:13:06.019,786.019,93,00:00:03.103,3.103
242,23558,00:13:06.019,786.019,23652,00:13:09.188,789.188,95,00:00:03.170,3.170
243,23653,00:13:09.188,789.188,23713,00:13:11.224,791.224,61,00:00:02.035,2.035
244,23714,00:13:11.224,791.224,23769,00:13:13.092,793.092,56,00:00:01.869,1.869
245,23770,00:13:13.092,793.092,23852,00:13:15.862,795.862,83,00:00:02.769,2.769
246,23853,00:13:15.862,795.862,23928,00:13:18.398,798.398,76,00:00:02.536,2.536
247,23929,00:13:18.398,798.398,23968,00:13:19.732,799.732,40,00:00:01.335,1.335
248,23969,00:13:19.732,799.732,24053,00:13:22.568,802.568,85,00:00:02.836,2.836
249,24054,00:13:22.568,802.568,24215,00:13:27.974,807.974,162,00:00:05.405,5.405
250,24216,00:13:27.974,807.974,24312,00:13:31.210,811.210,97,00:00:03.237,3.237
251,24313,00:13:31.210,811.210,24390,00:13:33.813,813.813,78,00:00:02.603,2.603
252,24391,00:13:33.813,813.813,24452,00:13:35.882,815.882,62,00:00:02.069,2.069
253,24453,00:13:35.882,815.882,24641,00:13:42.188,822.188,189,00:00:06.306,6.306
254,24642,00:13:42.188,822.188,24802,00:13:47.560,827.560,161,00:00:05.372,5.372
255,24803,00:13:47.560,827.560,24929,00:13:51.798,831.798,127,00:00:04.238,4.238
256,24930,00:13:51.798,831.798,24989,00:13:53.800,833.800,60,00:00:02.002,2.002
257,24990,00:13:53.800,833.800,25080,00:13:56.836,836.836,91,00:00:03.036,3.036
258,25081,00:13:56.836,836.836,25206,00:14:01.040,841.040,126,00:00:04.204,4.204
259,25207,00:14:01.040,841.040,25385,00:14:07.013,847.013,179,00:00:05.973,5.973
260,25386,00:14:07.013,847.013,25465,00:14:09.682,849.682,80,00:00:02.669,2.669
261,25466,00:14:09.682,849.682,25540,00:14:12.185,852.185,75,00:00:02.502,2.502
262,25541,00:14:12.185,852.185,25631,00:14:15.221,855.221,91,00:00:03.036,3.036
263,25632,00:14:15.221,855.221,25675,00:14:16.689,856.689,44,00:00:01.468,1.468
264,25676,00:14:16.689,856.689,25772,00:14:19.926,859.926,97,00:00:03.237,3.237
265,25773,00:14:19.926,859.926,25886,00:14:23.730,863.730,114,00:00:03.804,3.804
266,25887,00:14:23.730,863.730,25959,00:14:26.165,866.165,73,00:00:02.436,2.436
267,25960,00:14:26.165,866.165,26076,00:14:30.069,870.069,117,00:00:03.904,3.904
268,26077,00:14:30.069,870.069,26124,00:14:31.671,871.671,48,00:00:01.602,1.602
269,26125,00:14:31.671,871.671,26215,00:14:34.707,874.707,91,00:00:03.036,3.036
270,26216,00:14:34.707,874.707,26306,00:14:37.744,877.744,91,00:00:03.036,3.036
271,26307,00:14:37.744,877.744,26444,00:14:42.348,882.348,138,00:00:04.605,4.605
272,26445,00:14:42.348,882.348,26506,00:14:44.417,884.417,62,00:00:02.069,2.069
273,26507,00:14:44.417,884.417,26581,00:14:46.919,886.919,75,00:00:02.502,2.502
274,26582,00:14:46.919,886.919,26658,00:14:49.489,889.489,77,00:00:02.569,2.569
275,26659,00:14:49.489,889.489,26753,00:14:52.658,892.658,95,00:00:03.170,3.170
276,26754,00:14:52.658,892.658,26807,00:14:54.460,894.460,54,00:00:01.802,1.802
277,26808,00:14:54.460,894.460,26867,00:14:56.462,896.462,60,00:00:02.002,2.002
278,26868,00:14:56.462,896.462,26942,00:14:58.965,898.965,75,00:00:02.502,2.502
279,26943,00:14:58.965,898.965,27061,00:15:02.935,902.935,119,00:00:03.971,3.971
280,27062,00:15:02.935,902.935,27111,00:15:04.604,904.604,50,00:00:01.668,1.668
281,27112,00:15:04.604,904.604,27146,00:15:05.772,905.772,35,00:00:01.168,1.168
282,27147,00:15:05.772,905.772,27215,00:15:08.074,908.074,69,00:00:02.302,2.302
283,27216,00:15:08.074,908.074,27291,00:15:10.610,910.610,76,00:00:02.536,2.536
284,27292,00:15:10.610,910.610,27358,00:15:12.845,912.845,67,00:00:02.236,2.236
285,27359,00:15:12.845,912.845,27401,00:15:14.280,914.280,43,00:00:01.435,1.435
286,27402,00:15:14.280,914.280,27472,00:15:16.649,916.649,71,00:00:02.369,2.369
287,27473,00:15:16.649,916.649,27557,00:15:19.485,919.485,85,00:00:02.836,2.836
288,27558,00:15:19.485,919.485,27672,00:15:23.322,923.322,115,00:00:03.837,3.837
289,27673,00:15:23.322,923.322,27756,00:15:26.125,926.125,84,00:00:02.803,2.803
290,27757,00:15:26.125,926.125,27790,00:15:27.260,927.260,34,00:00:01.134,1.134
291,27791,00:15:27.260,927.260,27868,00:15:29.862,929.862,78,00:00:02.603,2.603
292,27869,00:15:29.862,929.862,27932,00:15:31.998,931.998,64,00:00:02.135,2.135
293,27933,00:15:31.998,931.998,27990,00:15:33.933,933.933,58,00:00:01.935,1.935
294,27991,00:15:33.933,933.933,28051,00:15:35.968,935.968,61,00:00:02.035,2.035
295,28052,00:15:35.968,935.968,28185,00:15:40.440,940.440,134,00:00:04.471,4.471
296,28186,00:15:40.440,940.440,28266,00:15:43.142,943.142,81,00:00:02.703,2.703
297,28267,00:15:43.142,943.142,28416,00:15:48.147,948.147,150,00:00:05.005,5.005
298,28417,00:15:48.147,948.147,28588,00:15:53.886,953.886,172,00:00:05.739,5.739
299,28589,00:15:53.886,953.886,28781,00:16:00.326,960.326,193,00:00:06.440,6.440
300,28782,00:16:00.326,960.326,28866,00:16:03.162,963.162,85,00:00:02.836,2.836
301,28867,00:16:03.162,963.162,28909,00:16:04.597,964.597,43,00:00:01.435,1.435
302,28910,00:16:04.597,964.597,28972,00:16:06.699,966.699,63,00:00:02.102,2.102
303,28973,00:16:06.699,966.699,29025,00:16:08.467,968.467,53,00:00:01.768,1.768
304,29026,00:16:08.467,968.467,29071,00:16:10.002,970.002,46,00:00:01.535,1.535
